index	sentence
52	amount: 20.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 19.999307 in_out: 1 2-gram: 111 3-gram: 0 4-gram: 0 5-gram: 0.
53	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
54	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 324774 3-gram: 3809568 4-gram: 5706257 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 306939 3-gram: 631713 4-gram: 4116507 5-gram: 6013196  amount: 0.0 in_out: 1 2-gram: 3484794 3-gram: 5381483 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1896689 3-gram: 0 4-gram: 0 5-gram: 0.
55	amount: 0.0 in_out: 1 2-gram: 541 3-gram: 2124077 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2123536 3-gram: 0 4-gram: 0 5-gram: 0.
56	amount: 0.32 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.31957999999999503 in_out: 1 2-gram: 125 3-gram: 0 4-gram: 0 5-gram: 0.
57	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
58	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
59	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 103 3-gram: 164 4-gram: 0 5-gram: 0  amount: 0.008316199 in_out: 1 2-gram: 81 3-gram: 184 4-gram: 245 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 0 4-gram: 0 5-gram: 0.
60	amount: 0.13896837 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
61	amount: 72.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 71.9999979 in_out: 1 2-gram: 171 3-gram: 0 4-gram: 0 5-gram: 0.
62	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
63	amount: 0.19801816 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05798442 in_out: 1 2-gram: 295004 3-gram: 0 4-gram: 0 5-gram: 0.
64	amount: 1.0 in_out: 0 2-gram: 5574 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.9958184 in_out: 1 2-gram: 598142 3-gram: 603716 4-gram: 0 5-gram: 0  amount: 3.6435 in_out: 1 2-gram: 757776 3-gram: 787816 4-gram: 1009263 5-gram: 1105301  amount: 2.83 in_out: 1 2-gram: 30040 3-gram: 251487 4-gram: 347525 5-gram: 945667  amount: 1.62 in_out: 1 2-gram: 96038 3-gram: 694180 4-gram: 699754 5-gram: 0  amount: 8.7224 in_out: 1 2-gram: 221447 3-gram: 317485 4-gram: 915627 5-gram: 921201  amount: 0.0 in_out: 1 2-gram: 345 3-gram: 1497700 4-gram: 2255476 5-gram: 2285516  amount: 0.0 in_out: 1 2-gram: 1497355 3-gram: 2255131 4-gram: 2285171 5-gram: 2506618.
65	amount: 7.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.299454 in_out: 1 2-gram: 228 3-gram: 0 4-gram: 0 5-gram: 0.
66	amount: 0.0 in_out: 0 2-gram: 81486 3-gram: 82601 4-gram: 214768 5-gram: 282441  amount: 0.0 in_out: 0 2-gram: 161442 3-gram: 1700585 4-gram: 1701486 5-gram: 1701760  amount: 0.0 in_out: 0 2-gram: 332254 3-gram: 332284 4-gram: 503563 5-gram: 585049  amount: 0.0 in_out: 0 2-gram: 273042 3-gram: 605296 4-gram: 605326 5-gram: 776605  amount: 0.0 in_out: 0 2-gram: 30 3-gram: 171309 4-gram: 252795 5-gram: 253910  amount: 0.0 in_out: 0 2-gram: 171279 3-gram: 252765 4-gram: 253880 5-gram: 386047  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 277660 3-gram: 312709 4-gram: 585751 5-gram: 918005  amount: 0.0 in_out: 0 2-gram: 415 3-gram: 518 4-gram: 161960 5-gram: 1701103  amount: 0.0 in_out: 0 2-gram: 901 3-gram: 1175 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 35049 3-gram: 308091 4-gram: 640345 5-gram: 640375  amount: 0.0 in_out: 0 2-gram: 65983 3-gram: 263927 4-gram: 541587 5-gram: 576636  amount: 0.0 in_out: 0 2-gram: 103 3-gram: 161545 4-gram: 1700688 5-gram: 1701589  amount: 0.0 in_out: 0 2-gram: 274 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 1115 3-gram: 133282 4-gram: 200955 5-gram: 201370  amount: 0.0 in_out: 0 2-gram: 132167 3-gram: 199840 4-gram: 200255 5-gram: 200358  amount: 0.0 in_out: 0 2-gram: 197944 3-gram: 475604 4-gram: 510653 5-gram: 783695  amount: 0.0 in_out: 0 2-gram: 67673 3-gram: 68088 4-gram: 68191 5-gram: 229633  amount: 0.0 in_out: 0 2-gram: 1539143 3-gram: 1540044 4-gram: 1540318 5-gram: 0.
67	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
68	amount: 0.0005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
69	amount: 0.0 in_out: 1 2-gram: 318 3-gram: 2891394 4-gram: 3671199 5-gram: 4330316  amount: 0.13 in_out: 1 2-gram: 158 3-gram: 489 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2891076 3-gram: 3670881 4-gram: 4329998 5-gram: 4524536  amount: 0.25 in_out: 1 2-gram: 194538 3-gram: 194621 4-gram: 194775 5-gram: 194933  amount: 0.13 in_out: 1 2-gram: 154 3-gram: 312 4-gram: 643 5-gram: 0  amount: 0.14 in_out: 1 2-gram: 331 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 779805 3-gram: 1438922 4-gram: 1633460 5-gram: 1633543  amount: 0.2 in_out: 1 2-gram: 659117 3-gram: 853655 4-gram: 853738 5-gram: 853892  amount: 0.14 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13 in_out: 1 2-gram: 83 3-gram: 237 4-gram: 395 5-gram: 726.
70	amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.9920798 in_out: 0 2-gram: 221611 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.09 in_out: 0 2-gram: 3030 3-gram: 224641 4-gram: 0 5-gram: 0.
71	amount: 0.0 in_out: 1 2-gram: 1448655 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 91390 3-gram: 1540045 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 437496 3-gram: 528886 4-gram: 1977541 5-gram: 0.
