label	sentence
1	amount: 0.01 in_out: 0 2-gram: 4134237 3-gram: 4134692 4-gram: 4420489 5-gram: 4425334  amount: 0.97418802 in_out: 1 2-gram: 455 3-gram: 286252 4-gram: 291097 5-gram: 0  amount: 4.75489929 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.7489929 in_out: 1 2-gram: 4845 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9829544 in_out: 0 2-gram: 285797 3-gram: 290642 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 146 3-gram: 4134383 4-gram: 4134838 5-gram: 4420635.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1568171 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.099139 in_out: 1 2-gram: 6162 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.12465404 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12463304 in_out: 1 2-gram: 234 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.10260233 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10239233 in_out: 1 2-gram: 3997 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 5.21178848 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.21092748 in_out: 1 2-gram: 1023 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 0 2-gram: 33 3-gram: 49 4-gram: 101 5-gram: 126  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 33 4-gram: 49 5-gram: 101  amount: 0.0 in_out: 0 2-gram: 151 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 43 3-gram: 1005499 4-gram: 1009469 5-gram: 1063293  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 61 4-gram: 594483 5-gram: 594532  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 18840 3-gram: 19160 4-gram: 19445 5-gram: 19620  amount: 0.0 in_out: 1 2-gram: 1005456 3-gram: 1009426 4-gram: 1063250 5-gram: 1082090  amount: 0.0 in_out: 0 2-gram: 64 3-gram: 145 4-gram: 296 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14339 3-gram: 14456 4-gram: 14723 5-gram: 14745  amount: 0.0 in_out: 0 2-gram: 20 3-gram: 137 4-gram: 137 5-gram: 152  amount: 0.0 in_out: 1 2-gram: 117 3-gram: 384 4-gram: 406 5-gram: 502  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 10 4-gram: 100 5-gram: 100  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 42 4-gram: 144 5-gram: 151  amount: 0.0 in_out: 0 2-gram: 117 3-gram: 117 4-gram: 132 5-gram: 204  amount: 0.0 in_out: 1 2-gram: 48 3-gram: 95 4-gram: 170 5-gram: 194  amount: 0.0 in_out: 0 2-gram: 52 3-gram: 77 4-gram: 77 5-gram: 119  amount: 0.0 in_out: 0 2-gram: 10 3-gram: 100 4-gram: 100 5-gram: 131  amount: 0.0 in_out: 0 2-gram: 18 3-gram: 82 4-gram: 163 5-gram: 314  amount: 0.0 in_out: 0 2-gram: 7 3-gram: 7 4-gram: 64 5-gram: 88  amount: 0.0 in_out: 0 2-gram: 2 3-gram: 22 4-gram: 139 5-gram: 139  amount: 0.0 in_out: 0 2-gram: 25 3-gram: 25 4-gram: 67 5-gram: 169  amount: 0.0 in_out: 0 2-gram: 102 3-gram: 109 4-gram: 109 5-gram: 166  amount: 0.5 in_out: 1 2-gram: 296020 3-gram: 297198 4-gram: 297211 5-gram: 297259  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 214 4-gram: 256 5-gram: 416  amount: 0.0 in_out: 1 2-gram: 594422 3-gram: 594471 4-gram: 594495 5-gram: 608834  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 73 4-gram: 14412 5-gram: 14529  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 57 4-gram: 81 5-gram: 99  amount: 0.0 in_out: 1 2-gram: 1178 3-gram: 1191 4-gram: 1239 5-gram: 1286  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 122 4-gram: 146 5-gram: 183  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 31 4-gram: 86 5-gram: 88  amount: 0.0 in_out: 0 2-gram: 81 3-gram: 232 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 285 3-gram: 460 4-gram: 500 5-gram: 2820  amount: 0.0 in_out: 0 2-gram: 2320 3-gram: 2320 4-gram: 2330 5-gram: 2420  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 14363 4-gram: 14480 5-gram: 14747  amount: 0.35 in_out: 0 2-gram: 53824 3-gram: 72664 4-gram: 72984 5-gram: 73269  amount: 0.0 in_out: 0 2-gram: 72 3-gram: 72 4-gram: 105 5-gram: 121  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 160 4-gram: 320 5-gram: 363  amount: 0.5 in_out: 0 2-gram: 320 3-gram: 605 4-gram: 780 5-gram: 820  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 118 4-gram: 236 5-gram: 278  amount: 0.0 in_out: 0 2-gram: 90 3-gram: 90 4-gram: 121 5-gram: 176  amount: 0.0 in_out: 0 2-gram: 16 3-gram: 68 4-gram: 93 5-gram: 93  amount: 0.74 in_out: 1 2-gram: 44 3-gram: 296064 4-gram: 297242 5-gram: 297255  amount: 0.0 in_out: 0 2-gram: 31 3-gram: 86 4-gram: 88 5-gram: 108  amount: 0.0 in_out: 0 2-gram: 15 3-gram: 87 4-gram: 87 5-gram: 120  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 61 4-gram: 108 5-gram: 183  amount: 0.0 in_out: 0 2-gram: 40 3-gram: 2360 4-gram: 2360 5-gram: 2370  amount: 0.0 in_out: 1 2-gram: 42 3-gram: 202 4-gram: 245 5-gram: 1005701  amount: 0.1 in_out: 0 2-gram: 3970 3-gram: 57794 4-gram: 76634 5-gram: 76954  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 594459 4-gram: 594508 5-gram: 594532  amount: 0.0 in_out: 0 2-gram: 42 3-gram: 144 4-gram: 151 5-gram: 151  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 15 4-gram: 87 5-gram: 87  amount: 0.0 in_out: 0 2-gram: 57 3-gram: 81 4-gram: 99 5-gram: 163  amount: 0.0 in_out: 1 2-gram: 160 3-gram: 203 4-gram: 1005659 5-gram: 1009629  amount: 0.0 in_out: 0 2-gram: 24 3-gram: 42 4-gram: 106 5-gram: 187  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 99 4-gram: 136 5-gram: 594558  amount: 0.0 in_out: 0 2-gram: 55 3-gram: 57 4-gram: 77 5-gram: 194  amount: 0.0 in_out: 1 2-gram: 267 3-gram: 289 4-gram: 385 5-gram: 503  amount: 0.0 in_out: 0 2-gram: 175 3-gram: 215 4-gram: 2535 5-gram: 2535.
0	amount: 0.055294 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 4.00895 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 3.099559 in_out: 1 2-gram: 5705 3-gram: 65564 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 59859 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.49937 in_out: 1 2-gram: 2059103 3-gram: 2320046 4-gram: 2399777 5-gram: 2423146  amount: 0.49957108133108 in_out: 1 2-gram: 1833114 3-gram: 3892217 4-gram: 4153160 5-gram: 4232891  amount: 0.049559 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.299559 in_out: 1 2-gram: 187 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.399559 in_out: 1 2-gram: 1124624 3-gram: 1389921 4-gram: 3223035 5-gram: 5282138  amount: 0.04958 in_out: 1 2-gram: 23369 3-gram: 350994 4-gram: 351181 5-gram: 0  amount: 0.99895 in_out: 1 2-gram: 260943 3-gram: 340674 4-gram: 364043 5-gram: 691668  amount: 0.49958 in_out: 1 2-gram: 265297 3-gram: 2098411 4-gram: 4157514 5-gram: 4418457  amount: 0.24958 in_out: 1 2-gram: 327625 3-gram: 327812 4-gram: 0 5-gram: 0  amount: 0.02426158 in_out: 1 2-gram: 2239658 3-gram: 10445821 4-gram: 11570445 5-gram: 11835742  amount: 0.999559 in_out: 1 2-gram: 79731 3-gram: 103100 4-gram: 430725 5-gram: 430912  amount: 0.13437 in_out: 1 2-gram: 8206163 3-gram: 9330787 4-gram: 9596084 5-gram: 11429198.
0	amount: 2.24875797 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6557 3-gram: 1747245 4-gram: 1747379 5-gram: 1747524  amount: 0.005661328 in_out: 1 2-gram: 134 3-gram: 279 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 10036 3-gram: 16593 4-gram: 1757281 5-gram: 1757415  amount: 0.0 in_out: 1 2-gram: 23358 3-gram: 33394 4-gram: 39951 5-gram: 1780639  amount: 0.485707564 in_out: 1 2-gram: 40994 3-gram: 2501690 4-gram: 2503258 5-gram: 2526616  amount: 0.0 in_out: 1 2-gram: 2460696 3-gram: 2462264 4-gram: 2485622 5-gram: 2495658  amount: 0.0 in_out: 1 2-gram: 1568 3-gram: 24926 4-gram: 34962 5-gram: 41519  amount: 0.0 in_out: 1 2-gram: 145 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 1740688 3-gram: 1740822 4-gram: 1740967 5-gram: 0.
1	amount: 13.82871948 in_out: 0 2-gram: 32 3-gram: 0 4-gram: 0 5-gram: 0  amount: 46.20484933 in_out: 1 2-gram: 1019291 3-gram: 1019323 4-gram: 0 5-gram: 0  amount: 32.37654985 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 28.39036667 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.399139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3991285 in_out: 1 2-gram: 1173623 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.3 in_out: 1 2-gram: 600 3-gram: 19026 4-gram: 0 5-gram: 0  amount: 7.3 in_out: 1 2-gram: 356 3-gram: 956 4-gram: 19382 5-gram: 0  amount: 1.5958 in_out: 1 2-gram: 67557 3-gram: 168524 4-gram: 225825 5-gram: 226140  amount: 7.3 in_out: 1 2-gram: 191 3-gram: 547 4-gram: 1147 5-gram: 19573  amount: 25.0 in_out: 0 2-gram: 18426 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.5 in_out: 1 2-gram: 315 3-gram: 506 4-gram: 862 5-gram: 1462  amount: 1.0 in_out: 0 2-gram: 57301 3-gram: 57616 4-gram: 57807 5-gram: 58163  amount: 0.5 in_out: 0 2-gram: 100967 3-gram: 158268 4-gram: 158583 5-gram: 158774.
1	amount: 6.56 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.55916 in_out: 1 2-gram: 4950 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 2202035 3-gram: 2893312 4-gram: 17245112 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 553969 3-gram: 2756004 4-gram: 3447281 5-gram: 17799081  amount: 0.0 in_out: 1 2-gram: 14351800 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1208388 3-gram: 4712702 4-gram: 5266671 5-gram: 7468706  amount: 0.0 in_out: 1 2-gram: 691277 3-gram: 15043077 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3504314 3-gram: 4058283 4-gram: 6260318 5-gram: 6951595  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 10.67187303 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00035 in_out: 1 2-gram: 180697 3-gram: 184643 4-gram: 0 5-gram: 0  amount: 10.66587303 in_out: 1 2-gram: 3946 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0002404 in_out: 1 2-gram: 1389029 3-gram: 1569726 4-gram: 1573672 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.999916 in_out: 1 2-gram: 86176 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.999557203513546 in_out: 1 2-gram: 123 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 152.0 in_out: 0 2-gram: 992 3-gram: 1146 4-gram: 1884 5-gram: 2101  amount: 0.99958 in_out: 1 2-gram: 85 3-gram: 511985 4-gram: 512152 5-gram: 513144  amount: 179.99958 in_out: 1 2-gram: 217 3-gram: 1993 4-gram: 2116 5-gram: 0  amount: 183.0 in_out: 0 2-gram: 738 3-gram: 955 4-gram: 2731 5-gram: 2854  amount: 182.99958 in_out: 1 2-gram: 154 3-gram: 892 4-gram: 1109 5-gram: 2885  amount: 151.99958 in_out: 1 2-gram: 167 3-gram: 1159 4-gram: 1313 5-gram: 2051  amount: 1.0 in_out: 0 2-gram: 511900 3-gram: 512067 4-gram: 513059 5-gram: 513213  amount: 180.0 in_out: 0 2-gram: 1776 3-gram: 1899 4-gram: 0 5-gram: 0.
0	amount: 0.05745566 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 43646 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.989391 in_out: 1 2-gram: 106293 3-gram: 136999 4-gram: 0 5-gram: 0  amount: 1.999601 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99 in_out: 0 2-gram: 30706 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 4344943 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.007 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005230522 in_out: 1 2-gram: 228 3-gram: 339 4-gram: 0 5-gram: 0.
1	amount: 0.8 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.799685 in_out: 1 2-gram: 176 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 122.55 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 32.49561679 in_out: 1 2-gram: 136 3-gram: 264 4-gram: 675201 5-gram: 0  amount: 24.90261921 in_out: 1 2-gram: 84 3-gram: 220 4-gram: 348 5-gram: 675285  amount: 32.49 in_out: 1 2-gram: 128 3-gram: 675065 4-gram: 0 5-gram: 0  amount: 32.66 in_out: 1 2-gram: 674937 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.91 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0009 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.001662 in_out: 0 2-gram: 79 3-gram: 143 4-gram: 143 5-gram: 0  amount: 10.0 in_out: 1 2-gram: 140 3-gram: 205 4-gram: 282 5-gram: 372  amount: 0.992693375 in_out: 1 2-gram: 144 3-gram: 212 4-gram: 302 5-gram: 442  amount: 89.999979 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.9995 in_out: 0 2-gram: 961 3-gram: 2832 4-gram: 49507 5-gram: 49586  amount: 10.0 in_out: 1 2-gram: 155 3-gram: 372 4-gram: 1333 5-gram: 3204  amount: 10.0 in_out: 1 2-gram: 65 3-gram: 142 4-gram: 232 5-gram: 387  amount: 10.0 in_out: 1 2-gram: 77 3-gram: 167 4-gram: 322 5-gram: 539  amount: 0.994921 in_out: 0 2-gram: 64 3-gram: 64 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 1 2-gram: 46675 3-gram: 46754 4-gram: 46818 5-gram: 46818  amount: 10.0 in_out: 1 2-gram: 1871 3-gram: 48546 4-gram: 48625 5-gram: 48689  amount: 10.0 in_out: 1 2-gram: 217 3-gram: 1178 4-gram: 3049 5-gram: 49724  amount: 10.0 in_out: 1 2-gram: 90 3-gram: 230 4-gram: 295 5-gram: 372  amount: 10.0 in_out: 1 2-gram: 90 3-gram: 245 4-gram: 462 5-gram: 1423  amount: 10.0 in_out: 1 2-gram: 68 3-gram: 158 4-gram: 298 5-gram: 363.
0	amount: 0.002 in_out: 0 2-gram: 2242962 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4537413 3-gram: 4575102 4-gram: 4633524 5-gram: 6876486  amount: 0.0 in_out: 1 2-gram: 37689 3-gram: 96111 4-gram: 2339073 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 58422 3-gram: 2301384 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 182 3-gram: 3180184 4-gram: 6306743 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8874220 3-gram: 8876328 4-gram: 8876510 5-gram: 12056512  amount: 0.0 in_out: 1 2-gram: 3126559 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2108 3-gram: 2290 4-gram: 3182292 5-gram: 6308851  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3180002 3-gram: 6306561 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0525 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.066 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.063145625 in_out: 1 2-gram: 2038 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0002905375 in_out: 1 2-gram: 647429 3-gram: 649467 4-gram: 0 5-gram: 0.
0	amount: 0.387132 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.18 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.17979 in_out: 1 2-gram: 251 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 3800796 3-gram: 4592317 4-gram: 0 5-gram: 0  amount: 0.12068898 in_out: 0 2-gram: 791521 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.4 in_out: 0 2-gram: 189839 3-gram: 191526 4-gram: 193891 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9713 in_out: 0 2-gram: 649901 3-gram: 653357 4-gram: 3691656 5-gram: 6768082  amount: 0.056 in_out: 0 2-gram: 3038299 3-gram: 6114725 4-gram: 6304564 5-gram: 6306251  amount: 0.994 in_out: 1 2-gram: 1687 3-gram: 4052 4-gram: 0 5-gram: 0  amount: 1.25878 in_out: 1 2-gram: 859 3-gram: 650760 4-gram: 654216 5-gram: 3692515  amount: 0.9 in_out: 0 2-gram: 2365 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.39958 in_out: 1 2-gram: 3076426 3-gram: 3266265 4-gram: 3267952 5-gram: 3270317  amount: 0.2319 in_out: 0 2-gram: 3456 3-gram: 3041755 4-gram: 6118181 5-gram: 6308020.
1	amount: 26.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003671302 in_out: 0 2-gram: 1573223 3-gram: 1573453 4-gram: 0 5-gram: 0  amount: 25.999769 in_out: 1 2-gram: 230 3-gram: 0 4-gram: 0 5-gram: 0.
