label	sentence
0	amount: 0.0 in_out: 1 2-gram: 699250 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.2750826 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18 in_out: 1 2-gram: 262593 3-gram: 1452117 4-gram: 1464605 5-gram: 2045839  amount: 0.507 in_out: 1 2-gram: 164788 3-gram: 567321 4-gram: 860718 5-gram: 3338675  amount: 0.23816222 in_out: 0 2-gram: 293397 3-gram: 2771354 4-gram: 4693842 5-gram: 5208326  amount: 0.204 in_out: 1 2-gram: 222557 3-gram: 283626 4-gram: 283914 5-gram: 384308  amount: 0.23706759 in_out: 0 2-gram: 61069 3-gram: 61357 4-gram: 161751 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 171167 3-gram: 393724 4-gram: 454793 5-gram: 455081  amount: 0.270873 in_out: 1 2-gram: 514484 3-gram: 1296751 4-gram: 1559344 5-gram: 2748868  amount: 0.27256814 in_out: 0 2-gram: 782267 3-gram: 1044860 4-gram: 2234384 5-gram: 2246872  amount: 0.15192329 in_out: 0 2-gram: 968074 3-gram: 1132862 4-gram: 1535395 5-gram: 1828792  amount: 0.1924595 in_out: 0 2-gram: 605406 3-gram: 1573480 4-gram: 1738268 5-gram: 2140801  amount: 0.02020119 in_out: 0 2-gram: 1922488 3-gram: 2436972 4-gram: 3219239 5-gram: 3481832  amount: 0.15 in_out: 1 2-gram: 100394 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.16349189 in_out: 0 2-gram: 1189524 3-gram: 1202012 4-gram: 1783246 5-gram: 1954413  amount: 0.05758093 in_out: 0 2-gram: 2477957 3-gram: 4400445 4-gram: 4914929 5-gram: 5697196  amount: 0.345 in_out: 1 2-gram: 157733 3-gram: 763139 4-gram: 1731213 5-gram: 1896001  amount: 0.16606148 in_out: 0 2-gram: 581234 3-gram: 752401 4-gram: 974958 5-gram: 1036027  amount: 0.124 in_out: 1 2-gram: 288 3-gram: 100682 4-gram: 0 5-gram: 0  amount: 0.19231759 in_out: 0 2-gram: 402533 3-gram: 695930 4-gram: 3173887 5-gram: 5096375  amount: 0.15 in_out: 1 2-gram: 12488 3-gram: 593722 4-gram: 764889 5-gram: 987446.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0911942 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0901442 in_out: 1 2-gram: 10169860 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 13.38683365 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0061057455 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0053917455 in_out: 1 2-gram: 27915195 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.00037483 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000163104 in_out: 1 2-gram: 3186219 3-gram: 3186634 4-gram: 4666916 5-gram: 4666960  amount: 0.0002 in_out: 0 2-gram: 4990157 3-gram: 4990250 4-gram: 0 5-gram: 0  amount: 0.00037838 in_out: 0 2-gram: 1480282 3-gram: 1480326 4-gram: 6470483 5-gram: 6470576  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 415 3-gram: 1480697 4-gram: 1480741 5-gram: 6470898  amount: 0.0 in_out: 1 2-gram: 44 3-gram: 4990201 4-gram: 4990294 5-gram: 0.
1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09878242 in_out: 1 2-gram: 148 3-gram: 207 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.038489026 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03804802 in_out: 1 2-gram: 316 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.185174082 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.502 in_out: 1 2-gram: 76 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.50242 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 657956 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 3587581 3-gram: 4245537 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 12933169 3-gram: 15952352 4-gram: 19539933 5-gram: 20197889  amount: 1.5 in_out: 0 2-gram: 3019183 3-gram: 6606764 4-gram: 7264720 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 2955271 3-gram: 15888440 4-gram: 18907623 5-gram: 22495204.
0	amount: 0.006696 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4054030 3-gram: 4660982 4-gram: 8874340 5-gram: 9160028  amount: 0.0 in_out: 1 2-gram: 17386935 3-gram: 21440965 4-gram: 22047917 5-gram: 26261275  amount: 0.0 in_out: 1 2-gram: 4213358 3-gram: 4499046 4-gram: 4759899 5-gram: 4761073  amount: 0.0 in_out: 1 2-gram: 260853 3-gram: 262027 4-gram: 262212 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 606952 3-gram: 4820310 4-gram: 5105998 5-gram: 5366851  amount: 0.5 in_out: 1 2-gram: 285688 3-gram: 546541 4-gram: 547715 5-gram: 547900  amount: 0.0 in_out: 1 2-gram: 1174 3-gram: 1359 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 185 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.54905114 in_out: 1 2-gram: 41749 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.54991214 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 8992661 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.001 in_out: 1 2-gram: 168927 3-gram: 169081 4-gram: 169739 5-gram: 329381  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 266031 3-gram: 434958 4-gram: 435112 5-gram: 435770  amount: 0.00804643 in_out: 0 2-gram: 1218056 3-gram: 1225675 4-gram: 0 5-gram: 0  amount: 0.0129 in_out: 1 2-gram: 154 3-gram: 812 4-gram: 160454 5-gram: 323544  amount: 0.00990384 in_out: 0 2-gram: 658 3-gram: 160300 4-gram: 323390 5-gram: 1541446  amount: 0.00490128 in_out: 0 2-gram: 159642 3-gram: 322732 4-gram: 1540788 5-gram: 1548407  amount: 0.008 in_out: 1 2-gram: 163090 3-gram: 1381146 4-gram: 1388765 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7619 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 113 3-gram: 27800 4-gram: 27978 5-gram: 2135947  amount: 0.0 in_out: 1 2-gram: 136671 3-gram: 609836 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 145977 3-gram: 641223 4-gram: 691444 5-gram: 789713  amount: 0.0 in_out: 1 2-gram: 473165 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 553492 3-gram: 690163 4-gram: 1163328 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 27687 3-gram: 27865 4-gram: 2135834 5-gram: 2689326  amount: 0.0 in_out: 1 2-gram: 15264 3-gram: 15347 4-gram: 15347 5-gram: 99980  amount: 0.0 in_out: 1 2-gram: 495246 3-gram: 545467 4-gram: 643736 5-gram: 644569  amount: 0.0 in_out: 1 2-gram: 84633 3-gram: 84746 4-gram: 112433 5-gram: 112611  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 83 4-gram: 84716 5-gram: 84829  amount: 0.0 in_out: 1 2-gram: 2107969 3-gram: 2661461 4-gram: 2798132 5-gram: 3271297  amount: 0.0 in_out: 1 2-gram: 833 3-gram: 16097 4-gram: 16180 5-gram: 16180  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 84633 4-gram: 84746 5-gram: 112433  amount: 0.0 in_out: 1 2-gram: 98269 3-gram: 99102 4-gram: 114366 5-gram: 114449  amount: 0.0 in_out: 1 2-gram: 169270 3-gram: 315247 4-gram: 810493 5-gram: 860714  amount: 0.0 in_out: 1 2-gram: 50221 3-gram: 148490 4-gram: 149323 5-gram: 164587  amount: 0.0 in_out: 1 2-gram: 178 3-gram: 2108147 4-gram: 2661639 5-gram: 2798310.
