index	sentence
10	amount: 25.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 24.999979 in_out: 1 2-gram: 1838526 3-gram: 0 4-gram: 0 5-gram: 0.
11	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
12	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
13	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.999475 in_out: 1 2-gram: 286 3-gram: 0 4-gram: 0 5-gram: 0.
14	amount: 0.017 in_out: 0 2-gram: 1167 3-gram: 478397 4-gram: 0 5-gram: 0  amount: 5.02 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 477230 3-gram: 0 4-gram: 0 5-gram: 0.
15	amount: 1.884963126 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.999412 in_out: 1 2-gram: 9245 3-gram: 0 4-gram: 0 5-gram: 0.
16	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 17921125 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 690740 3-gram: 18611865 4-gram: 0 5-gram: 0.
17	amount: 0.43810687 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.43804387 in_out: 1 2-gram: 2809 3-gram: 0 4-gram: 0 5-gram: 0.
18	amount: 5.57753358 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
19	amount: 6.74 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
20	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
21	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
22	amount: 199.61424059485228 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
23	amount: 0.13775848 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13765348 in_out: 1 2-gram: 311 3-gram: 0 4-gram: 0 5-gram: 0.
24	amount: 1e-18 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1105680 3-gram: 0 4-gram: 0 5-gram: 0.
25	amount: 0.45 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 11775152 3-gram: 11813869 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 38717 3-gram: 0 4-gram: 0 5-gram: 0.
